1560|1358|3.822755
1560|1407|3.044014
1560|1580|3.490201
1560|1625|3.528287
1560|1693|3.573963
1560|1912|3.450014
1560|2002|3.272734
1560|2006|3.605307
1560|2328|3.099216
1560|2628|3.168338
1560|2762|4.14537
1560|3051|3.03223
1560|3107|3.364745
1560|3174|2.994872
1560|457|3.729114
1560|50|4.177199
1560|593|4.144119
1560|608|4.048797
1560|736|2.92886
1561|1036|3.760483
1561|1054|3.513695
1561|1059|2.709375
1561|1073|3.24408
1561|1077|3.761071
1561|1078|3.488921
1561|1079|3.981118
1561|11|3.229692
1561|1101|2.877175
1561|1136|4.134953
1561|1188|3.326936
1561|1198|4.240825
1561|1201|4.158036
1561|1213|4.173539
1561|1222|3.918342
1561|1227|3.596961
1561|123|3.84012
1561|1230|3.964105
1561|1257|3.399098
1561|1258|3.906392
1561|1263|4.17136
1561|1282|3.630979
1561|1345|3.200549
1561|1381|1.553993
1561|1405|2.73875
1561|1459|2.955528
1561|1476|3.009843
1561|1499|1.630926
1561|150|3.494118
1561|1500|3.364025
1561|153|2.24486
1561|1617|3.846468
1561|1678|3.126525
1561|1701|3.222593
1561|1721|2.864697
1561|1747|3.062979
1561|1845|3.429801
1561|1888|2.508912
1561|1953|4.124267
1561|1974|3.00775
1561|1997|3.783193
1561|2018|3.326478
1561|208|2.020182
1561|2080|3.313108
1561|2109|3.023051
1561|2121|2.266971
1561|2137|3.241146
1561|2145|2.742014
1561|2153|1.933076
1561|2193|2.68566
1561|2248|3.360497
1561|2269|2.219804
1561|2288|3.469167
1561|231|3.023108
1561|2318|3.394555
1561|232|3.758204
1561|2331|2.949502
1561|235|3.4342
1561|2378|3.065968
1561|2420|2.907235
1561|25|3.315109
1561|2517|2.639714
1561|2580|3.389751
1561|262|3.595857
1561|2628|2.864092
1561|2668|2.1733
1561|2671|2.956867
1561|2699|2.323643
1561|2700|3.57758
1561|2739|3.436206
1561|2750|3.491524
1561|2788|3.972516
1561|2791|3.42333
1561|3037|3.364563
1561|3101|3.246648
1561|3107|2.864629
1561|3174|2.767663
1561|318|4.223477
1561|3260|2.849138
1561|3363|3.68781
1561|3386|3.360301
1561|342|3.434428
1561|3424|3.422889
1561|353|3.279843
1561|357|3.207243
1561|3676|3.289445
1561|3683|4.046421
1561|3706|2.986899
1561|377|3.076262
1561|3844|2.901046
1561|428|3.572077
1561|48|2.299286
1561|481|3.485791
1561|493|3.348764
1561|501|3.348496
1561|52|3.414485
1561|527|4.318235
1561|551|3.448425
1561|58|3.837826
1561|585|2.084319
1561|588|3.306167
1561|590|3.589392
1561|595|3.512092
1561|597|2.800277
1561|778|3.66712
1561|780|2.803213
1561|866|3.346191
1562|1204|4.264358
1562|1221|4.183093
1562|1242|4.071491
1562|1387|3.842449
1562|1953|3.981639
1562|2948|3.819568
1562|3726|3.271627
1562|457|3.899624
1562|908|4.178663
1563|104|3.234536
1563|11|3.293085
1563|1175|3.447446
1563|1188|3.556497
1563|1199|3.675241
1563|1200|3.738232
1563|1223|4.060676
1563|1235|3.710838
1563|1265|3.496323
1563|1276|3.86051
1563|1282|3.480789
1563|1391|2.35077
1563|1580|3.521199
1563|1610|3.586161
1563|1642|2.802841
1563|1834|3.583745
1563|1897|2.388543
1563|1923|3.731706
1563|1931|3.568365
1563|2004|2.237557
1563|2011|3.035326
1563|2100|2.703837
1563|2105|3.017992
1563|2212|3.449056
1563|223|3.633049
1563|2252|2.792551
1563|2301|3.284909
1563|235|3.17238
1563|2353|3.312222
1563|2355|3.319083
1563|2371|3.22518
1563|2385|2.377653
1563|2395|3.305726
1563|2423|3.111591
1563|2471|2.326922
1563|2478|2.742513
1563|2502|3.454015
1563|2571|4.021325
1563|2599|3.475571
1563|2683|3.008943
1563|2762|4.147896
1563|2795|3.21193
1563|2797|3.384883
1563|2858|4.044994
1563|29|3.679193
1563|2948|3.886275
1563|2949|3.650953
1563|2968|3.225188
1563|2985|2.946267
1563|3000|3.788805
1563|3039|3.259683
1563|3082|3.286669
1563|3108|3.170058
1563|3201|3.171551
1563|3253|3.126145
1563|3254|2.482842
1563|3256|3.339538
1563|3301|3.243652
1563|3387|1.638687
1563|344|2.790246
1563|3457|2.838291
1563|3478|2.878037
1563|348|3.238523
1563|357|3.365074
1563|3598|3.682971
1563|3615|3.020293
1563|3633|3.635783
1563|3677|3.269599
1563|3763|3.088418
1563|377|3.152833
1563|3773|2.478838
1563|3786|2.807637
1563|3788|3.373672
1563|3869|2.989264
1563|3896|2.943796
1563|3897|3.520238
1563|39|3.126498
1563|3920|3.398365
1563|480|3.523624
1563|497|3.868796
1563|514|3.251557
1563|52|3.333051
1563|550|2.189336
1563|585|3.601163
1563|741|3.601738
1563|745|4.245269
1563|750|4.153446
1563|788|3.063781
1563|903|3.694574
1563|919|3.8621
1563|923|4.029121
1564|10|3.503486
1564|110|4.078825
1564|1198|4.322882
1564|1374|3.701902
1564|1573|2.921862
1564|1883|3.061824
1564|1954|3.857231
1564|2028|4.202463
1564|2046|3.516368
1564|2340|3.040929
1564|2404|2.316589
1564|2762|4.28382
1564|2951|3.736596
1564|2968|3.714569
1564|2976|2.637958
1564|3063|2.990203
1564|3147|3.958461
1564|316|3.413137
1564|3324|2.837492
1564|3639|3.606374
1564|3717|2.700809
1564|3783|2.783531
1564|3784|3.417054
1564|3863|3.015524
1564|3948|3.288539
1564|736|3.147488
1564|780|3.406566
1565|1097|3.352613
1565|1129|2.999862
1565|1136|4.129633
1565|1150|3.601814
1565|1197|3.834827
1565|1210|3.078232
1565|1238|4.389386
1565|1288|4.213046
1565|1320|2.60177
1565|1527|3.091148
1565|1580|3.12782
1565|1762|2.872467
1565|1870|3.265145
1565|1965|3.519857
1565|2009|3.277557
1565|2019|4.497211
1565|2075|3.598687
1565|2173|4.179078
1565|223|3.973128
1565|2238|3.733329
1565|2346|2.795044
1565|2364|2.799824
1565|2428|2.235894
1565|2526|2.610502
1565|2657|3.208263
1565|2662|3.303681
1565|2666|3.18458
1565|2700|3.537483
1565|2782|3.189217
1565|2936|4.215352
1565|2997|4.03852
1565|3070|3.300154
1565|3201|3.739797
1565|3307|4.386845
1565|3416|3.367939
1565|3503|3.068661
1565|3504|3.904114
1565|3700|3.355886
1565|898|4.315735
1565|905|4.234052
1565|909|4.163199
1565|912|4.457751
1565|923|4.353079
1565|949|3.557882
1566|1265|4.327955
1566|1396|3.572579
1566|1584|4.291117
1566|2028|4.876661
1566|3114|4.729194
1566|3175|4.290698
1566|3697|3.155408
1566|480|4.225771
1566|50|5
1567|1221|4.641393
1567|2000|4.614017
1567|296|4.738469
1567|842|3.570354
1567|999|3.484809
1568|1|3.894536
1568|1077|3.67227
1568|1080|3.553615
1568|1081|3.371908
1568|1095|3.386629
1568|1096|3.581572
1568|1101|3.281695
1568|1178|3.89436
1568|1228|3.983337
1568|1265|3.677215
1568|1270|3.605933
1568|1299|3.964303
1568|1307|3.83663
1568|1346|2.62946
1568|1694|3.057244
1568|172|2.600394
1568|1797|3.52416
1568|1923|3.602818
1568|1953|3.984001
1568|1959|3.248733
1568|1960|3.693527
1568|2002|3.022644
1568|2067|3.809014
1568|2078|3.746611
1568|2130|3.402651
1568|2133|2.829675
1568|2139|3.680876
1568|2161|3.378204
1568|2178|3.436525
1568|2245|3.038103
1568|2325|2.584315
1568|233|3.147125
1568|2378|2.609668
1568|2394|3.238364
1568|2403|3.391561
1568|2580|3.570262
1568|2600|2.886847
1568|2677|3.352938
1568|2683|3.092865
1568|2723|2.755445
1568|2725|3.283478
1568|2841|3.353989
1568|2912|3.167183
1568|2948|2.978059
1568|2949|3.147978
1568|296|3.956367
1568|3044|3.344091
1568|3087|3.299723
1568|3098|3.549425
1568|319|3.388155
1568|3214|2.738689
1568|3246|3.748979
1568|3253|3.218306
1568|3296|3.453131
1568|3308|2.87155
1568|3396|3.423198
1568|3402|3.216372
1568|3420|3.276623
1568|3424|3.390109
1568|3451|3.924642
1568|3499|3.581687
1568|3634|3.735798
1568|3681|3.580986
1568|3683|3.558358
1568|3688|2.596863
1568|3699|3.182374
1568|3751|3.536728
1568|3814|3.516241
1568|3819|3.547575
1568|3834|1.565855
1568|41|3.508121
1568|43|2.622036
1568|504|3.082133
1568|527|4.373803
1568|551|3.430221
1568|588|3.604283
1568|785|3.092182
1568|904|4.325049
1569|1036|3.79389
1569|1059|3.255876
1569|1079|3.486688
1569|1095|3.319311
1569|1129|3.613689
1569|1198|4.017055
1569|1200|3.957021
1569|1213|3.792512
1569|1222|3.835754
1569|1299|3.765177
1569|1353|3.436404
1569|1370|3.637125
1569|1377|3.292721
1569|1380|3.487649
1569|1382|3.027519
1569|1385|4.224674
1569|1393|3.658869
1569|1408|3.607251
1569|1457|2.954831
1569|1488|3.248915
1569|1569|3.66328
1569|1587|3.307094
1569|1615|3.520666
1569|172|2.764352
1569|1727|3.445477
1569|1792|3.544774
1569|1917|3.526317
1569|1918|3.357194
1569|1923|3.769968
1569|1952|3.888082
1569|1953|3.678815
1569|1955|3.182242
1569|1968|3.782585
1569|2006|3.855881
1569|2009|3.761121
1569|2012|3.175698
1569|2013|3.435515
1569|2076|3.325525
1569|2094|3.41623
1569|2150|3.614718
1569|2154|2.592017
1569|2167|3.362413
1569|2245|3.446588
1569|2268|3.73272
1569|2297|2.885507
1569|2346|3.652557
1569|2375|3.227703
1569|2406|3.804711
1569|2407|3.834864
1569|2410|3.238349
1569|2411|2.947126
1569|2427|3.154615
1569|2469|3.443294
1569|25|3.673071
1569|2531|2.966374
1569|2628|3.554784
1569|2668|2.872828
1569|2741|3.151999
1569|280|3.760296
1569|2819|3.964461
1569|2947|3.995958
1569|2949|3.761353
1569|2950|2.498409
1569|2953|2.50499
1569|3044|3.804145
1569|3100|3.630693
1569|3102|3.628883
1569|3168|3.36681
1569|3175|3.750148
1569|3176|3.36898
1569|3238|2.133628
1569|3252|3.555007
1569|3257|3.57475
1569|344|3.053866
1569|349|3.773166
1569|3505|3.840569
1569|3528|2.791683
1569|357|3.987853
1569|3681|3.355856
1569|3686|3.355137
1569|371|3.216352
1569|3740|3.486899
1569|378|3.074173
1569|3793|4.004276
1569|380|3.776381
1569|383|3.691298
1569|440|3.747111
1569|45|3.238423
1569|454|3.613348
1569|457|4.020227
1569|50|4.16015
1569|533|2.552992
1569|553|3.785397
1569|597|3.893658
1569|761|3.314459
1569|786|3.600553
1569|919|3.707469
1569|95|3.120244
157|112|4.194915
157|1198|4.330973
157|1199|4.110292
157|1215|3.773959
157|1261|3.927773
157|1722|3.121021
157|1748|3.805518
157|1924|2.552653
157|2361|3.469214
157|2640|3.369424
157|3418|3.631752
157|520|3.233008
157|592|3.503707
157|733|3.432988
157|750|4.553401
1570|104|3.518009
1570|1132|3.809487
1570|1198|4.171677
1570|1225|4.061494
1570|1285|3.723607
1570|1394|3.649809
1570|1449|4.078324
1570|1500|3.57198
1570|161|3.545877
1570|1617|3.922995
1570|1641|3.643741
1570|1682|3.742106
1570|1777|3.29028
1570|1870|3.203718
1570|1923|3.72215
1570|1957|3.406275
1570|1968|3.632681
1570|2134|3.047933
1570|2171|3.702671
1570|224|2.953761
1570|2245|3.048264
1570|2301|3.434649
1570|2372|2.881715
1570|25|3.339903
1570|2640|3.138281
1570|2677|3.579766
1570|2791|3.5777
1570|2918|3.808187
1570|3044|3.715436
1570|3210|3.680089
1570|3421|3.863269
1570|3868|3.27284
1570|492|3.545278
1570|529|3.843463
1570|750|4.342438
1570|919|3.992869
1570|923|4.18298
1570|953|4.203324
1571|1129|4.178247
1571|1214|4.751446
1571|1293|4.640246
1571|1372|4.401297
1571|1373|3.903241
1571|1376|4.451405
1571|1378|4.050372
1571|1393|4.346688
1571|1608|4.474281
1571|161|4.509093
1571|1663|4.83232
1571|1702|2.738219
1571|1831|3.451293
1571|1917|3.985115
1571|2040|3.884853
1571|2054|3.687355
1571|2118|4.397054
1571|2126|3.659524
1571|2243|3.833154
1571|2262|3.700282
1571|231|3.794599
1571|2311|4.220582
1571|2322|3.982456
1571|2334|4.121748
1571|2352|4.184662
1571|2353|4.412872
1571|2355|4.386873
1571|2372|3.671679
1571|2398|4.499224
1571|2455|3.99348
1571|2539|4.199349
1571|2571|4.971718
1571|260|5
1571|2717|3.527694
1571|2841|4.159546
1571|2863|4.35704
1571|2918|4.638542
1571|3041|2.971457
1571|3071|3.871468
1571|3107|4.091714
1571|3113|3.388862
1571|3208|3.371587
1571|3258|3.658135
1571|3418|4.071916
1571|3440|2.91814
1571|3441|3.940011
1571|355|3.232435
1571|3552|4.430853
1571|3591|3.49931
1571|3623|4.078296
1571|368|3.98744
1571|372|3.521858
1571|440|4.37329
1571|500|4.248144
1571|590|4.399893
1571|597|4.21454
1571|648|4.328895
1571|673|3.531682
1571|832|4.314571
1571|953|4.976565
1572|3037|3.845544
1572|3093|3.991141
1572|3160|4.067392
1572|3467|3.779377
1572|3471|4.003093
1573|1035|3.95295
1573|1247|4.391579
1573|1608|3.804978
1573|1873|3.423171
1573|2396|4.292823
1573|904|4.586533
1573|911|4.339891
1573|912|4.669001
1573|913|4.520507
1573|915|4.111492
1573|942|4.000833
1573|943|4.622658
1574|1088|3.371159
1574|1127|3.42471
1574|1247|4.064035
1574|1270|3.790494
1574|1363|3.280277
1574|1393|3.489215
1574|1394|3.946055
1574|1445|2.397648
1574|1883|3.3004
1574|1888|3.133583
1574|1894|2.668695
1574|208|2.553237
1574|2340|1.757548
1574|2432|3.255144
1574|2581|3.117249
1574|2729|3.491435
1574|2941|3.336115
1574|2984|3.351851
1574|3171|3.469028
1574|3363|4.02105
1574|3469|4.103334
1574|3489|2.803121
1574|356|3.703542
1574|3653|3.82288
1574|3688|2.963467
1574|3724|3.386395
1574|3788|3.586274
1574|440|3.640241
1574|532|2.490479
1574|781|3.046046
1574|938|3.061326
1575|1131|4.131617
1575|1208|4.244826
1575|1211|4.19213
1575|1224|4.266697
1575|1230|4.049404
1575|1244|4.013712
1575|1278|4.062499
1575|1285|3.868097
1575|1302|3.83444
1575|1304|4.278162
1575|1305|3.700478
1575|1958|3.765745
1575|2140|3.507459
1575|2355|3.962065
1575|260|4.321164
1575|2739|3.777149
1575|2791|3.798501
1575|2989|2.977335
1575|3067|3.672958
1575|3090|4.753695
1575|3101|3.577921
1575|3185|4.244605
1575|3342|4.202107
1575|3363|4.050922
1575|3551|3.978692
1575|3552|3.906389
1575|3683|4.137498
1575|3699|3.389061
1576|1014|2.592947
1576|1103|3.710981
1576|111|4.241393
1576|1219|4.19463
1576|1365|3.428764
1576|1625|3.79534
1576|2318|3.942583
1576|2360|4.105574
1576|2432|2.294254
1576|2542|4.011769
1576|265|3.912856
1576|2712|3.27019
1576|2858|4.150287
1576|2908|3.993572
1576|2997|3.98261
1576|3148|3.868794
1576|3179|3.419221
1576|356|3.81825
1576|3578|4.116375
1576|364|2.905739
1576|3742|3.730097
1576|3822|4.113246
1576|3910|3.921826
1576|562|3.254253
1576|588|2.941807
1576|595|3.245448
1576|923|4.324118
1576|924|3.948379
1577|1276|4.195337
1577|3844|3.643906
1578|1704|4.435326
1578|2028|4.679111
1578|344|3.387549
1578|3795|3.705343
1578|608|4.557447
1579|1639|3.966676
1579|2261|3.189903
1579|24|1.846505
1579|253|3.452808
1579|3598|3.788054
1579|3659|3.498798
1579|3793|3.738999
158|1474|2.838016
158|1909|3.254328
158|1961|4.364678
158|2694|3.22812
158|2716|3.809579
158|2858|4.839207
1580|1019|4.215847
1580|1097|4.537334
1580|1220|4.714482
1580|1223|4.790086
1580|1291|4.857255
1580|1375|4.38129
1580|1376|4.488782
1580|1391|3.612536
1580|1584|4.378168
1580|1909|4.417947
1580|1967|4.184765
1580|2012|3.830578
1580|2089|4.116818
1580|2394|4.188617
1580|2528|4.158763
1580|2761|4.272602
1580|2985|4.027462
1580|329|4.210081
1580|3697|3.692885
1580|3704|3.964878
1580|3793|4.716019
1580|441|4.47504
1580|653|3.949876
1580|671|4.092493
1580|733|4.221019
1580|741|4.455873
1581|1042|3.51457
1581|1061|3.437355
1581|1265|3.782006
1581|1431|3.351781
1581|1476|3.365232
1581|1485|3.27773
1581|1590|2.569945
1581|1689|3.074075
1581|1729|3.700731
1581|1732|3.776455
1581|1752|2.920717
1581|1753|3.445313
1581|1777|3.410619
1581|1784|3.727348
1581|1923|3.903153
1581|2012|3.196538
1581|2167|3.115965
1581|223|4.0188
1581|2249|3.712594
1581|231|3.39914
1581|2502|3.853419
1581|2617|3.092562
1581|2706|3.749048
1581|2724|2.971445
1581|3253|3.280339
1581|3258|2.934651
1581|3408|4.303513
1581|353|3.683744
1581|367|3.174425
1581|413|3.1278
1581|520|2.877207
1581|547|3.07123
1581|780|3.230367
1581|829|2.693333
1581|88|3.233415
1581|886|3.26792
1581|95|2.650114
1582|1204|4.312748
1582|1243|3.743556
1582|1294|3.973124
1582|1299|4.363467
1582|1357|3.717391
1582|157|3.250854
1582|161|3.472993
1582|1824|3.414753
1582|1875|3.380691
1582|1923|4.022669
1582|2000|3.840277
1582|2174|3.658254
1582|223|3.876947
1582|2243|3.736468
1582|2282|3.782153
1582|247|3.901007
1582|2599|4.076791
1582|2908|4.008883
1582|3006|3.869285
1582|3175|3.720937
1582|3176|3.268479
1582|3448|3.690232
1582|3552|3.887305
1582|3578|4.148967
1582|3624|3.842658
1582|435|3.479713
1582|441|3.967256
1582|45|3.327012
1582|471|3.720879
1582|527|4.407224
1582|608|4.276703
1582|728|3.55077
1582|800|3.884755
1583|1060|3.54369
1583|1080|3.758598
1583|1100|2.814825
1583|111|3.978845
1583|1148|4.579823
1583|1196|4.083194
1583|1198|4.302796
1583|1200|3.788805
1583|1223|4.359654
1583|1240|3.765178
1583|1258|3.96414
1583|1285|3.594962
1583|1354|3.248496
1583|1394|3.783257
1583|1407|3.291983
1583|144|3.362926
1583|1464|3.178701
1583|158|3.158764
1583|159|3.231408
1583|163|3.173067
1583|1665|2.960387
1583|1711|3.045816
1583|1845|3.33539
1583|1909|3.335965
1583|2033|3.395442
1583|2082|3.007407
1583|2083|3.473051
1583|2115|3.439907
1583|2140|3.599144
1583|2141|3.503885
1583|2159|3.015982
1583|2163|2.780251
1583|2195|2.971429
1583|2261|3.231479
1583|235|3.465125
1583|2395|3.533139
1583|2396|3.920204
1583|2716|3.709965
1583|2723|2.927603
1583|2739|3.725963
1583|2746|3.341594
1583|2804|4.212283
1583|2890|3.627789
1583|29|3.84795
1583|2912|3.244271
1583|2959|3.994072
1583|2976|2.614962
1583|3020|3.205819
1583|3033|3.105187
1583|3053|2.897563
1583|3072|3.506613
1583|3090|3.733006
1583|3107|3.311187
1583|3148|3.451231
1583|3159|3.7906
1583|3181|3.572834
1583|319|3.592092
1583|32|3.656249
1583|3213|3.165028
1583|3253|3.464403
1583|3256|3.627346
1583|3258|2.593232
1583|3262|2.868962
1583|3354|2.170812
1583|3418|3.535449
1583|3421|3.942928
1583|3424|3.596901
1583|3535|2.997128
1583|36|3.653996
1583|3683|3.889671
1583|3728|3.483218
1583|3814|3.740889
1583|3869|3.244194
1583|410|2.891284
1583|471|3.554621
1583|50|4.355168
1583|506|3.272768
1583|509|3.387161
1583|52|3.431383
1583|532|2.844328
1583|541|4.116529
1583|543|3.243997
1583|555|3.688994
1583|562|3.522565
1583|587|3.270604
1583|6|3.647516
1583|661|3.376217
1583|85|3.056517
1584|1036|4.458099
1584|1084|4.372525
1584|1089|4.495787
1584|1094|4.127191
1584|1178|4.530806
1584|1179|4.204452
1584|1206|4.406148
1584|1213|4.647742
1584|1214|4.553499
1584|1222|4.493539
1584|1270|4.286578
1584|1284|4.553878
1584|162|4.258675
1584|1732|4.101709
1584|1797|4.267334
1584|1865|3.55551
1584|190|3.637728
1584|1912|4.185891
1584|2067|4.448938
1584|25|4.133242
1584|2529|4.167209
1584|266|3.46795
1584|2664|4.323744
1584|2692|4.565672
1584|2726|4.344299
1584|2819|4.351344
1584|2890|4.243385
1584|2921|4.357277
1584|2947|4.353091
1584|2968|4.022121
1584|3037|4.341524
1584|3062|4.295383
1584|3134|4.584427
1584|3267|3.998846
1584|3307|4.737755
1584|3339|4.23856
1584|3441|3.147788
1584|3508|4.395381
1584|3551|4.392479
1584|3653|4.430559
1584|3680|4.747376
1584|3737|4.083988
1584|465|2.885533
1584|50|4.868789
1584|608|4.556481
1584|714|4.215909
1584|800|4.476318
1584|858|4.975426
1584|922|4.726199
1584|924|4.543671
1584|951|4.638582
1585|1022|3.916235
1585|1032|3.900778
1585|1059|3.447207
1585|1097|4.065194
1585|1171|4.155978
1585|1213|4.634449
1585|1223|3.95946
1585|1266|4.427742
1585|1282|4.090872
1585|1289|4.62234
1585|1380|3.923844
1585|1537|4.145809
1585|1610|4.180532
1585|1641|3.885035
1585|17|4.284014
1585|1734|4.357748
1585|1806|3.709462
1585|1883|3.836557
1585|2005|3.260014
1585|2138|3.853289
1585|2139|4.096599
1585|2284|4.06987
1585|2294|3.924083
1585|2571|4.353326
1585|265|4.051959
1585|2687|3.94584
1585|2859|4.541822
1585|3006|4.404223
1585|3182|4.1675
1585|3606|4.032546
1585|364|3.946123
1585|549|4.538589
1585|588|3.88377
1585|594|4.261892
1585|595|4.102655
1585|766|4.328344
1585|899|4.61444
1586|1127|3.838838
1586|1545|4.200418
1586|1752|3.167255
1586|2396|4.373042
1586|2600|3.421824
1586|2706|4.122265
1586|2987|3.881187
1586|3113|2.940163
1586|3534|3.240568
1586|3543|3.800749
1587|1037|1.86099
1587|1095|3.532276
1587|1179|2.952918
1587|1544|2.297259
1587|1573|2.7079
1587|1601|2.59729
1587|1779|1.970968
1587|1876|2.348367
1587|1909|2.855602
1587|2549|1.793215
1587|260|3.761436
1587|2952|3.473331
1587|32|3.300473
1587|338|2.449744
1587|3571|3.008894
1587|3598|3.5715
1587|3646|2.182568
1587|3697|1.9122
1587|3744|2.772909
1587|3752|2.443727
1587|3753|2.983354
1587|3831|3.026455
1587|608|3.632067
1587|737|1.430667
1588|1032|3.049756
1588|1215|3.440964
1588|1396|3.233703
1588|1584|3.191355
1588|2571|3.864861
1588|2681|2.739325
1588|3044|3.294277
1588|3355|2.049358
1588|3770|2.403219
1589|1|4.28061
1589|1175|3.999187
1589|1268|3.742023
1589|1356|3.930734
1589|1408|3.967707
1589|147|3.847039
1589|1500|4.092626
1589|1589|3.589594
1589|1625|3.878311
1589|1639|3.935488
1589|1672|3.770223
1589|1682|4.088257
1589|1747|3.749999
1589|1805|3.56836
1589|1914|3.938089
1589|1916|3.757064
1589|2006|4.124706
1589|2155|3.756919
1589|223|4.134424
1589|2331|2.864156
1589|2359|4.03625
1589|25|3.655587
1589|2762|4.675858
1589|2793|3.314959
1589|2916|3.696673
1589|3160|4.087232
1589|3176|3.659312
1589|3256|4.066409
1589|3324|3.006235
1589|337|3.915799
1589|3426|1.926229
1589|3544|3.119445
1589|3753|4.017262
1589|3793|4.173496
1589|441|3.928209
1589|451|3.878087
1589|508|4.047828
1589|52|3.688757
1589|529|4.652947
1589|555|3.982843
1589|589|4.341944
1589|608|4.624356
1589|627|4.145864
1589|647|3.854227
1589|663|3.684212
1589|78|3.085486
1589|781|4.719914
1589|799|3.214567
1589|86|4.738527
159|1371|3.635617
159|1584|3.886624
159|1653|3.725747
159|2571|4.379226
159|541|4.467215
1590|1077|3.313628
1590|1120|2.61013
1590|1148|3.8162
1590|1197|3.62954
1590|1198|3.846394
1590|1221|3.879489
1590|1266|3.615956
1590|1270|3.321224
1590|1278|3.525337
1590|1307|3.29981
1590|1407|2.68154
1590|1464|2.714339
1590|1468|2.105194
1590|149|3.104487
1590|157|1.798754
1590|1641|3.046406
1590|1777|2.804395
1590|1784|3.023524
1590|180|2.744967
1590|194|3.192874
1590|1955|3.016694
1590|1968|3.071639
1590|2003|2.454213
1590|2076|3.287179
1590|2161|2.977238
1590|2336|3.239789
1590|2384|2.456355
1590|2416|2.260808
1590|2455|2.840459
1590|25|3.075867
1590|2571|3.706454
1590|2657|2.767975
1590|2702|2.346934
1590|2723|2.254672
1590|2804|3.707571
1590|292|2.521085
1590|2952|3.121408
1590|2997|3.43727
1590|3104|3.093352
1590|3130|2.119929
1590|3174|2.695408
1590|3448|2.980165
1590|3450|2.74429
1590|3521|3.381397
1590|355|1.969806
1590|3752|2.217976
1590|377|2.856591
1590|39|2.906552
1590|471|3.154845
1590|480|3.007777
1590|50|3.832537
1590|500|2.536019
1590|597|2.723379
1590|608|3.685981
1590|73|2.975868
1590|778|3.440553
1590|784|2.287173
1591|1240|3.342336
1591|1371|2.293637
1591|1375|2.602865
1591|1391|2.098877
1591|1591|2.177288
1591|2455|2.675711
1591|2615|2.754514
1591|2797|2.790741
1591|2872|2.968379
1591|3070|2.716465
1591|3175|2.918272
1591|3421|3.377238
1591|3697|2.127896
1591|3699|2.708436
1591|480|3.032979
1591|512|2.243011
1591|924|3.376954
1592|1125|4.373596
1592|1127|4.146677
1592|1136|4.793635
1592|1206|4.348973
1592|1220|4.376596
1592|1243|4.492085
1592|1357|4.095685
1592|1375|4.001159
1592|1391|3.303386
1592|1449|4.592389
1592|1701|3.718276
1592|172|3.210353
1592|1732|4.099555
1592|1762|3.747586
1592|1904|3.727668
1592|2010|4.374361
1592|2012|3.681738
1592|2064|4.654712
1592|2155|3.872007
1592|2340|3.926831
1592|2628|3.97494
1592|2683|4.018698
1592|2716|4.387506
1592|2761|4.105458
1592|2858|4.71963
1592|2890|4.249998
1592|29|4.362604
1592|2912|3.819254
1592|2916|4.119294
1592|2997|4.525744
1592|3148|4.239638
1592|3176|3.781286
1592|32|4.325057
1592|3355|3.415759
1592|34|4.316264
1592|3503|3.856772
1592|3578|4.468019
1592|3752|3.548491
1592|377|3.98862
1592|3793|4.4663
1592|3952|4.939341
1592|500|3.962574
1592|539|4.311899
1593|1023|4.628505
1593|1036|4.81883
1593|1047|4.024752
1593|1055|3.825426
1593|1077|4.68585
1593|1081|4.565263
1593|1089|4.816404
1593|1097|4.549657
1593|1100|3.492515
1593|1101|4.141922
1593|112|3.769457
1593|1135|3.779842
1593|1148|4.920557
1593|1186|4.294604
1593|1193|5
1593|1200|4.776077
1593|1208|4.879614
1593|1220|4.603857
1593|1222|4.883073
1593|1231|4.613103
1593|1233|4.901957
1593|1237|4.83394
1593|1253|4.756466
1593|1297|4.227966
1593|1299|4.78934
1593|1300|4.97815
1593|1332|3.736343
1593|1371|3.650543
1593|1387|4.698229
1593|1393|4.102997
1593|1438|3.701328
1593|1449|4.728419
1593|1488|3.795382
1593|1499|2.841162
1593|1591|3.298694
1593|1603|3.577143
1593|1608|4.448771
1593|161|4.28621
1593|1625|4.605814
1593|163|4.17282
1593|1674|4.51472
1593|1680|4.26159
1593|1732|4.391193
1593|1744|3.669419
1593|1779|3.430739
1593|1799|4.402082
1593|188|4.511894
1593|1884|3.923812
1593|2000|4.388721
1593|2007|3.709009
1593|2011|4.01736
1593|2053|3.125756
1593|2054|3.56125
1593|2064|4.711384
1593|2100|3.963743
1593|2110|4.061197
1593|2118|4.193601
1593|2120|3.846845
1593|2126|3.600315
1593|2133|3.857507
1593|2147|3.564262
1593|2153|2.936312
1593|2196|3.463015
1593|2204|4.549226
1593|2240|4.161645
1593|2268|4.396196
1593|2280|4.109694
1593|2291|4.302552
1593|2321|4.53282
1593|2348|4.290174
1593|2354|4.468264
1593|2361|3.847696
1593|2375|3.781867
1593|2378|3.641689
1593|2395|4.520187
1593|2401|4.322291
1593|2402|3.622276
1593|2404|3.183057
1593|2405|3.879392
1593|2410|3.491656
1593|2411|3.241274
1593|2421|3.320344
1593|2422|2.805536
1593|2430|4.243345
1593|2439|4.232242
1593|2448|3.28932
1593|2454|4.235983
1593|2455|4.24089
1593|2457|4.27983
1593|2459|4.061824
1593|2468|3.363774
1593|2476|4.124863
1593|2528|4.165817
